id,sales
3017260,-14.596734414040819
3017261,199.85301296112368
3017262,-14.527141859738911
3017263,865.4426919099648
3017264,328.37134123267
3017265,210.46225215696884
3017266,100.52637264667054
3017267,46.35914688324448
3017268,2625.9527102626193
3017269,-14.527141859738911
3017270,-14.939866558384226
3017271,-14.527141859738911
3017272,-14.527141859738911
3017273,-15.49712708813365
3017274,139.04494099788326
3017275,-14.527141859738911
3017276,-14.527141859738911
3017277,-14.527141859738911
3017278,44.02441119451862
3017279,-14.527141859738911
3017280,148.34338567190574
3017281,179.08642446747808
3017282,-14.527141859738911
3017283,-14.527141859738911
3017284,153.77550139176554
3017285,45.15490028637056
3017286,406.5053378049341
3017287,-14.527141859738911
3017288,-14.527141859738911
3017289,12.183718271535067
3017290,10.829187578470178
3017291,12.183718271535067
3017292,2321.087375749139
3017293,11.090386644125909
3017294,459.2292962068699
3017295,12.183718271535067
3017296,884.6292428650921
3017297,674.4539149300098
3017298,237.68252525257705
3017299,166.07105645555944
3017300,145.1936769099726
3017301,3205.8052060711
3017302,12.183718271535067
3017303,11.770993572889752
3017304,12.183718271535067
3017305,12.183718271535067
3017306,10.189993970033077
3017307,192.3557771841255
3017308,12.183718271535067
3017309,12.183718271535067
3017310,12.183718271535067
3017311,82.90269329981182
3017312,12.183718271535067
3017313,366.9967616306535
3017314,250.1925798272448
3017315,12.183718271535067
3017316,12.183718271535067
3017317,308.5052037197451
3017318,93.70835186597563
3017319,1963.0203617370416
3017320,12.183718271535067
3017321,12.183718271535067
3017322,13.38825315671458
3017323,11.458446722151365
3017324,13.38825315671458
3017325,2515.826623048623
3017326,11.719645787807098
3017327,474.97638114126664
3017328,13.38825315671458
3017329,1155.809450504733
3017330,611.0655311327131
3017331,283.5657338133325
3017332,167.77420065084095
3017333,114.67345816850606
3017334,4371.891861025185
3017335,13.38825315671458
3017336,12.975528458069265
3017337,13.38825315671458
3017338,13.38825315671458
3017339,10.819253113714263
3017340,199.55169778593145
3017341,13.38825315671458
3017342,13.38825315671458
3017343,13.38825315671458
3017344,68.23170171697664
3017345,13.38825315671458
3017346,265.47250442961314
3017347,267.4643380015272
3017348,13.38825315671458
3017349,13.38825315671458
3017350,254.93908140843368
3017351,73.56890461292608
3017352,960.0025067527824
3017353,13.38825315671458
3017354,13.38825315671458
3017355,13.38825315671458
3017356,11.458446722151365
3017357,13.38825315671458
3017358,2515.826623048623
3017359,11.719645787807098
3017360,474.97638114126664
3017361,13.38825315671458
3017362,1155.809450504733
3017363,611.0655311327131
3017364,283.5657338133325
3017365,167.77420065084095
3017366,114.67345816850606
3017367,4371.891861025185
3017368,13.38825315671458
3017369,12.975528458069265
3017370,13.38825315671458
3017371,13.38825315671458
3017372,10.819253113714263
3017373,199.55169778593145
3017374,13.38825315671458
3017375,13.38825315671458
3017376,13.38825315671458
3017377,68.23170171697664
3017378,13.38825315671458
3017379,265.47250442961314
3017380,267.4643380015272
3017381,13.38825315671458
3017382,13.38825315671458
3017383,254.93908140843368
3017384,73.56890461292608
3017385,960.0025067527824
3017386,13.38825315671458
3017387,13.38825315671458
3017388,-19.14053365041946
3017389,-20.47590873953864
3017390,-19.14053365041946
3017391,1013.103885498924
3017392,-20.214709673882908
3017393,195.23962117044314
3017394,-19.14053365041946
3017395,826.7221594784135
3017396,323.7579494419894
3017397,175.95838907665748
3017398,96.85134284246989
3017399,42.77925679420787
3017400,1987.402111108425
3017401,-19.14053365041946
3017402,-19.553258349064777
3017403,-19.14053365041946
3017404,-19.14053365041946
3017405,-21.11510234797574
3017406,134.43154920720272
3017407,-19.14053365041946
3017408,-19.14053365041946
3017409,-19.14053365041946
3017410,43.59584928176736
3017411,-19.14053365041946
3017412,163.06595637380522
3017413,175.24054386748972
3017414,-19.14053365041946
3017415,-19.14053365041946
3017416,149.162109601085
3017417,41.479870482169915
3017418,412.46030324402534
3017419,-19.14053365041946
3017420,-19.14053365041946
3017421,-14.64187975345399
3017422,-15.977254842573165
3017423,-14.64187975345399
3017424,2040.6762942412433
3017425,-15.716055776917436
3017426,432.40369818188077
3017427,-14.64187975345399
3017428,856.661187330423
3017429,661.7925694702403
3017430,199.39307944044722
3017431,140.1838204170502
3017432,119.40158058662735
3017433,2731.8553697736975
3017434,-14.64187975345399
3017435,-15.054604452099305
3017436,-14.64187975345399
3017437,-14.64187975345399
3017438,-16.616448451010267
3017439,166.32334182627125
3017440,-14.64187975345399
3017441,-14.64187975345399
3017442,-14.64187975345399
3017443,61.227107327782676
3017444,-14.64187975345399
3017445,403.38306947488974
3017446,219.0016595610812
3017447,-14.64187975345399
3017448,-14.64187975345399
3017449,268.0575470704345
3017450,67.82111582746646
3017451,1727.0212322351113
3017452,-14.64187975345399
3017453,-14.64187975345399
3017454,14.071921769356747
3017455,12.736546680237568
3017456,14.071921769356747
3017457,2506.923933022199
3017458,12.9977457458933
3017459,476.3930195079893
3017460,14.071921769356747
3017461,863.8115616479118
3017462,769.2210444751076
3017463,211.9819211963581
3017464,162.55015112479646
3017465,129.42265847241683
3017466,2808.025129623366
3017467,14.071921769356747
3017468,13.659197070711432
3017469,14.071921769356747
3017470,14.071921769356747
3017471,12.097353071800466
3017472,174.58509198682685
3017473,14.071921769356747
3017474,14.071921769356747
3017475,14.071921769356747
3017476,91.68866272611871
3017477,14.071921769356747
3017478,252.44924080445864
3017479,237.25737955258708
3017480,14.071921769356747
3017481,14.071921769356747
3017482,286.6957220972793
3017483,84.74276397971006
3017484,2171.849718383573
3017485,14.071921769356747
3017486,14.071921769356747
3017487,14.071921769356747
3017488,12.736546680237568
3017489,14.071921769356747
3017490,2506.923933022199
3017491,12.9977457458933
3017492,476.3930195079893
3017493,14.071921769356747
3017494,863.8115616479118
3017495,769.2210444751076
3017496,211.9819211963581
3017497,162.55015112479646
3017498,129.42265847241683
3017499,2808.025129623366
3017500,14.071921769356747
3017501,13.659197070711432
3017502,14.071921769356747
3017503,14.071921769356747
3017504,12.097353071800466
3017505,174.58509198682685
3017506,14.071921769356747
3017507,14.071921769356747
3017508,14.071921769356747
3017509,91.68866272611871
3017510,14.071921769356747
3017511,252.44924080445864
3017512,237.25737955258708
3017513,14.071921769356747
3017514,14.071921769356747
3017515,286.6957220972793
3017516,84.74276397971006
3017517,2171.849718383573
3017518,14.071921769356747
3017519,14.071921769356747
3017520,-24.69278882042386
3017521,-26.02816390954304
3017522,-24.69278882042386
3017523,1417.2704597936458
3017524,-25.76696484388731
3017525,422.35278911491093
3017526,-24.69278882042386
3017527,740.5976846011854
3017528,532.6774662331363
3017529,189.34217037347736
3017530,130.13291135008035
3017531,117.05982149513773
3017532,2008.593567232974
3017533,-24.69278882042386
3017534,-25.105513519069177
3017535,-24.69278882042386
3017536,-24.69278882042386
3017537,-26.66735751798014
3017538,156.27243275930138
3017539,-24.69278882042386
3017540,-24.69278882042386
3017541,-24.69278882042386
3017542,58.88534823629304
3017543,-24.69278882042386
3017544,270.9749097289297
3017545,208.95075049411133
3017546,-24.69278882042386
3017547,-24.69278882042386
3017548,216.8580394312952
3017549,57.77020676049659
3017550,1111.3856153952722
3017551,-24.69278882042386
3017552,-24.69278882042386
3017553,14.071921769356747
3017554,12.736546680237568
3017555,14.071921769356747
3017556,2506.923933022199
3017557,12.9977457458933
3017558,476.3930195079893
3017559,14.071921769356747
3017560,863.8115616479118
3017561,769.2210444751076
3017562,211.9819211963581
3017563,162.55015112479646
3017564,129.42265847241683
3017565,2808.025129623366
3017566,14.071921769356747
3017567,13.659197070711432
3017568,14.071921769356747
3017569,14.071921769356747
3017570,12.097353071800466
3017571,174.58509198682685
3017572,14.071921769356747
3017573,14.071921769356747
3017574,14.071921769356747
3017575,91.68866272611871
3017576,14.071921769356747
3017577,252.44924080445864
3017578,237.25737955258708
3017579,14.071921769356747
3017580,14.071921769356747
3017581,286.6957220972793
3017582,84.74276397971006
3017583,2171.849718383573
3017584,14.071921769356747
3017585,14.071921769356747
3017586,-2.809250166667382
3017587,-4.14462525578656
3017588,-2.809250166667382
3017589,2307.4880214875097
3017590,-3.883426190130829
3017591,444.2363277686675
3017592,-2.809250166667382
3017593,868.4938169172096
3017594,588.7636371076946
3017595,235.48878708404473
3017596,152.0164500038368
3017597,99.77944236162313
3017598,3116.318273969106
3017599,-2.809250166667382
3017600,-3.2219748653126974
3017601,-2.809250166667382
3017602,-2.809250166667382
3017603,-4.783818864223662
3017604,178.1559714130578
3017605,-2.809250166667382
3017606,-2.809250166667382
3017607,-2.809250166667382
3017608,70.64229908627642
3017609,-2.809250166667382
3017610,192.7653399414615
3017611,230.8342891478678
3017612,-2.809250166667382
3017613,-2.809250166667382
3017614,238.7415780850517
3017615,57.811153965922
3017616,983.9654308662097
3017617,-2.809250166667382
3017618,-2.809250166667382
3017619,-2.809250166667382
3017620,-4.14462525578656
3017621,-2.809250166667382
3017622,2307.4880214875097
3017623,-3.883426190130829
3017624,444.2363277686675
3017625,-2.809250166667382
3017626,868.4938169172096
3017627,588.7636371076946
3017628,235.48878708404473
3017629,152.0164500038368
3017630,99.77944236162313
3017631,3116.318273969106
3017632,-2.809250166667382
3017633,-3.2219748653126974
3017634,-2.809250166667382
3017635,-2.809250166667382
3017636,-4.783818864223662
3017637,178.1559714130578
3017638,-2.809250166667382
3017639,-2.809250166667382
3017640,-2.809250166667382
3017641,70.64229908627642
3017642,-2.809250166667382
3017643,192.7653399414615
3017644,230.8342891478678
3017645,-2.809250166667382
3017646,-2.809250166667382
3017647,238.7415780850517
3017648,57.811153965922
3017649,983.9654308662097
3017650,-2.809250166667382
3017651,-2.809250166667382
3017652,41.00981128505024
3017653,39.67443619593107
3017654,41.00981128505024
3017655,4931.070278221449
3017656,39.93563526158679
3017657,776.9862958113684
3017658,41.00981128505024
3017659,1368.7089522336887
3017660,1505.4928402426065
3017661,255.04477047895148
3017662,292.56170532052806
3017663,226.37577424009214
3017664,5382.0392962840915
3017665,41.00981128505024
3017666,40.59708658640492
3017667,41.00981128505024
3017668,41.00981128505024
3017669,39.03524258749396
3017670,221.97503286477547
3017671,41.00981128505024
3017672,41.00981128505024
3017673,41.00981128505024
3017674,114.025571126132
3017675,41.00981128505024
3017676,569.9123506882486
3017677,289.30658518488593
3017678,41.00981128505024
3017679,41.00981128505024
3017680,702.5752984550521
3017681,176.45497099840338
3017682,4897.874585295
3017683,41.00981128505024
3017684,41.00981128505024
3017685,-11.898679624017323
3017686,-13.2340547131365
3017687,-11.898679624017323
3017688,1338.6806530636243
3017689,-12.972855647480769
3017690,202.48147519684528
3017691,-11.898679624017323
3017692,868.0711541456865
3017693,330.9998034683915
3017694,181.9072691141459
3017695,104.093196868872
3017696,50.021110820610005
3017697,2414.3059537803497
3017698,-11.898679624017323
3017699,-12.311404322662638
3017700,-11.898679624017323
3017701,-11.898679624017323
3017702,-13.8732483215736
3017703,141.67340323360486
3017704,-11.898679624017323
3017705,-11.898679624017323
3017706,-11.898679624017323
3017707,48.45661791508459
3017708,-11.898679624017323
3017709,135.7262977927676
3017710,182.48239789389186
3017711,-11.898679624017323
3017712,-11.898679624017323
3017713,156.40396362748714
3017714,48.72172450857205
3017715,477.98797002432354
3017716,-11.898679624017323
3017717,-11.898679624017323
3017718,-0.9113313047243187
3017719,-2.841137739287531
3017720,-0.9113313047243187
3017721,2309.385940349453
3017722,-2.5799386736318
3017723,460.67679667982765
3017724,-0.9113313047243187
3017725,1046.8543824841008
3017726,590.6615559696377
3017727,259.15138071082504
3017728,153.474616189402
3017729,100.37387370706716
3017730,3556.3713691834582
3017731,-0.9113313047243187
3017732,-1.3240560033696342
3017733,-0.9113313047243187
3017734,-0.9113313047243187
3017735,-3.4803313477246323
3017736,185.25211332449246
3017737,-0.9113313047243187
3017738,-0.9113313047243187
3017739,-0.9113313047243187
3017740,54.84003439041494
3017741,-0.9113313047243187
3017742,251.17291996817423
3017743,238.51151895478782
3017744,-0.9113313047243187
3017745,-0.9113313047243187
3017746,240.63949694699477
3017747,59.26932015148721
3017748,985.8633497281527
3017749,-0.9113313047243187
3017750,-0.9113313047243187
3017751,-11.898679624017323
3017752,-13.2340547131365
3017753,-11.898679624017323
3017754,1338.6806530636243
3017755,-12.972855647480769
3017756,202.48147519684528
3017757,-11.898679624017323
3017758,868.0711541456865
3017759,330.9998034683915
3017760,181.9072691141459
3017761,104.093196868872
3017762,50.021110820610005
3017763,2414.3059537803497
3017764,-11.898679624017323
3017765,-12.311404322662638
3017766,-11.898679624017323
3017767,-11.898679624017323
3017768,-13.8732483215736
3017769,141.67340323360486
3017770,-11.898679624017323
3017771,-11.898679624017323
3017772,-11.898679624017323
3017773,48.45661791508459
3017774,-11.898679624017323
3017775,135.7262977927676
3017776,182.48239789389186
3017777,-11.898679624017323
3017778,-11.898679624017323
3017779,156.40396362748714
3017780,48.72172450857205
3017781,477.98797002432354
3017782,-11.898679624017323
3017783,-11.898679624017323
3017784,-11.898679624017323
3017785,-13.2340547131365
3017786,-11.898679624017323
3017787,1338.6806530636243
3017788,-12.972855647480769
3017789,202.48147519684528
3017790,-11.898679624017323
3017791,868.0711541456865
3017792,330.9998034683915
3017793,181.9072691141459
3017794,104.093196868872
3017795,50.021110820610005
3017796,2414.3059537803497
3017797,-11.898679624017323
3017798,-12.311404322662638
3017799,-11.898679624017323
3017800,-11.898679624017323
3017801,-13.8732483215736
3017802,141.67340323360486
3017803,-11.898679624017323
3017804,-11.898679624017323
3017805,-11.898679624017323
3017806,48.45661791508459
3017807,-11.898679624017323
3017808,135.7262977927676
3017809,182.48239789389186
